index,miou,bg_fraction
79,0.2190475919158472,0.8092406118357325
80,0.4496690707685374,0.6280295047418335
81,0.5283484060182916,0.6730075637352899
82,0.3860513870950408,0.8240123871808976
83,0.23977715948821982,0.5006756032171582
84,0.4003855510895194,0.544109984368111
85,0.4888943909225286,0.4568670258577523
86,0.3435251320628438,0.6735462527039063
87,0.553873460154149,0.39928560984270883
88,0.34381061114041606,0.5192338547934215
89,0.40631723650502705,0.6943895331064419
90,0.4977321247259397,0.8178855070467796
91,0.32649847925177133,0.33717021962337124
92,0.3594979570800685,0.4926952650748685
93,0.10047533368230363,0.6752961257952723
94,0.33114618394067286,0.5442924842035252
95,0.8579601870006174,0.761143835476836
96,0.487007172355437,0.373815099810416
97,0.5814048737003282,0.5587516525780217
98,0.6612382224034912,0.46852081913998317
99,0.2754857046451697,0.4627352319613565
100,0.35708976026989314,0.6924973935359692
101,0.49729184234160007,0.5001877190055064
102,0.45297285640099005,0.6615017878426699
103,0.5780747466985761,0.4578235412881082
104,0.4284210118544006,0.2525336132757298
105,0.37108385539694494,0.34572010732514274
106,0.22189937788323322,0.4719707765489834
107,0.3371298501822012,0.6400757651281029
108,0.32446087289786674,0.0
109,0.35332141158711156,0.5045487335684514
110,0.14539933784147271,0.37809551497211724
111,0.3763760554477446,0.6401247274135365
112,0.42575784741269834,0.6795072308516337
113,0.48118367159358216,0.5253292496171517
114,0.22980159710413833,0.6612425102491327
115,0.17832188549895658,0.45823074963918836
116,0.22286059002730957,0.5943142064417548
117,0.24720737226279357,0.6839213480715568
118,0.3638078182156541,0.4503536861511332
119,0.4874471626102725,0.49376157619425615
120,0.29017440619876944,0.5487461353486774
121,0.504310027065279,0.3622802983343664
122,0.482971582952993,0.5177086664534698
123,0.36262774973659145,0.37905192054038933
124,0.22214648220112126,0.6206910486967064
125,0.35455233430860794,0.4620840700851953
126,0.3520260318964119,0.4229788088781762
127,0.4344631381430053,0.7445940241099489
128,0.32514200738544485,0.6626066999516831
129,0.4783491968656168,0.4825951290675528
130,0.6554396851998149,0.47659102370146245
131,0.24032044779877076,0.6838984307164488
132,0.5953252826245138,0.37199605180992285
133,0.26963890533417023,0.5354820238046546
134,0.2881386929606701,0.49879016937628734
135,0.25707764005137557,0.4554976979834737
136,0.33939534241674435,0.5891992250565063
137,0.42543570821441734,0.5422206175933398
138,0.2971768257598541,0.43681495809155385
139,0.3921701903497085,0.36657687657751287
140,0.45155104601261087,0.660022391938902
141,0.4175227989145418,0.49063715465736396
142,0.3312918247080089,0.5046917828774935
143,0.28851359117938197,0.4925778756871384
144,0.22802772699290322,0.6299108823898582
145,0.3505630298582583,0.5882447185919297
146,0.5369355564052214,0.3393985595923526
147,0.24255970030878846,0.43896197368947176
148,0.48336886887799807,0.4775755638572028
149,0.7599735528116639,0.39019211122017666
150,0.5628567242791247,0.5013903299439718
151,0.6175342989967862,0.29668058119932567
152,0.31569681406758804,0.32260907888937856
153,0.5102497859562397,0.3460564399421129
154,0.3574816216519956,0.45829475463950725
155,0.6133430294389051,0.6222075690364864
156,0.4854347575270488,0.2985215161471272
157,0.27265689679776023,0.5537908496732026
158,0.2521766726281899,0.8765638696310463
159,0.4310763781410461,0.5379408123327609
160,0.4298508932321393,0.5082344006075868
161,0.388878324912833,0.4027235406027836
162,0.36626764700182635,0.4593896431575153
163,0.5429640755609575,0.7118373958251691
164,0.3722051486727576,0.7089699049851409
165,0.48058704246563294,0.14277085388688668
166,0.3607677902274067,0.48386130307993447
167,0.3567898210401543,0.4459969485264595
168,0.5424652769449636,0.4865641844679577
169,0.39773248332660455,0.40803188228080933
170,0.29466111274501144,0.49955260910237115
171,0.35611368798363957,0.4353618288658134
172,0.47371018433885187,0.3039700255102041
173,0.6779110526586087,0.19875169498285075
174,0.40436559351895096,0.46706082814969924
175,0.4571566334217983,0.6914588642155078
176,0.5066564095826479,0.4809244861007562
177,0.613908271044738,0.4248140061458839
178,0.2371154421114454,0.41802480633281125
179,0.5789034573342441,0.5390472995639047
180,0.4000384652254918,0.43902732876849865
181,0.5134498575226031,0.4938545920409961
182,0.4630084594772582,0.21253644909361555
183,0.3516911176973402,0.4021601153208976
184,0.2578235273078747,0.30836776859504134
185,0.6227836092996758,1.0
186,0.1655597024872608,0.4990673638504113
187,0.5054920233637067,0.6050124190724379
188,0.19841606503128661,0.08877100268269561
189,0.6427222640852077,0.21435470240251117
190,0.27512594449518013,0.3298615807746066
191,0.14983451553901622,0.4570389519344521
192,0.16132822645995493,0.12395198745400808
193,0.7469349829042513,0.004705644754114915
194,0.5136253141805256,0.3290226110852917
195,0.26916591898643377,0.0
196,0.2593063316919599,0.7614458554744964
197,0.31732148536267,0.9332528866174522
198,0.31351827750144123,0.33625531573457434
199,0.3021464277687866,0.1309977652162482
200,0.31007661911516093,0.4305060153557826
201,0.5748993716422728,0.017707890636067432
202,0.6771263851103839,0.1417901384503279
203,0.21224847255317672,0.0973948543826674
204,0.30373675043880627,0.23927170054186475
205,0.6479965193769934,0.3219661044905365
206,0.4288829702957554,0.07658076966738563
207,0.3337962869696032,0.19991092576472255
208,0.29206343511781596,0.005346263831903519
209,0.285547149939076,0.3736265980476249
210,0.36037983048840283,0.027543484402114692
211,0.5275933313321453,0.0
212,0.3287501021644115,0.021758454887066143
213,0.566850016673184,0.9878531977907629
214,0.3447744518295091,0.35519951015409734
215,0.45274857220786924,0.5738148890864361
216,0.5370215839611069,0.19350896524090955
217,0.1359484516593398,0.1700159876955457
218,0.3284383487740454,0.2790943757861321
219,0.345804706133755,0.351433157532676
220,0.4882111017371407,0.25429463296747556
221,0.40945565300622644,0.4490291757692072
222,0.1642406813953776,0.0
223,0.24236049601417184,0.928708527556896
224,0.37069666468873325,0.21321721738405766
225,0.3159429582563643,0.48455531893317105
226,0.3834886549762191,0.9692589661348773
227,0.3344008751215808,0.4884928065227181
228,0.33425750994739206,0.0
229,0.2345273261111804,0.5306859930537432
230,0.480396984471413,0.23566777830713037
231,0.3993436444385633,0.47148510475884375
232,0.12116498243955694,0.38717474761837056
233,0.18504663081125228,0.2580123081841432
234,0.39223729750886366,0.7906480925669103
235,0.4582263421907987,0.7068758039752687
236,0.927189209684557,0.5267457289766131
237,0.2753506141886136,0.32974151485293807
238,0.3171966329378683,0.0
239,0.17263266887395345,0.955196443076397
240,0.43830846349459446,0.4331851017164014
241,0.38102200979943157,0.9078723588250555
242,0.20822706725059756,0.2241739398069778
243,0.27483388282469295,0.6260261614794768
244,0.5440153224058255,0.436164516914091
245,0.2781377780951999,0.6486800293326815
246,0.24064541824073443,0.7560099307672123
247,0.1629479361841074,0.6202778204931058
248,0.4841914828798227,0.33058147882268485
249,0.28528469003985224,0.6055704208221844
250,0.3009935867119063,0.5376170751117187
251,0.4127316437450416,0.6000182890585707
252,0.32775140807578407,0.7866900252805251
253,0.20508220834348276,0.4320608115221832
254,0.187478689366784,0.04942835626754296
255,0.17183050962091237,0.013526766088397417
256,0.1933760252581462,0.3616176909136788
257,0.2801917578843953,0.17319722612870375
258,0.32417274466945933,0.7491330096569386
259,0.6390080216506187,0.9177128047298939
260,0.5429342533526504,0.9494627368934209
261,0.2648213378021279,0.6328399111424834
262,0.056181693989071045,0.0
263,0.523350335401583,0.17972155219838348
264,0.31127967170045134,0.5768201225582373
265,0.31065076109121,0.4983358277302477
266,0.28003507333790956,0.5527840003228996
267,0.4500035715469512,0.48576735442868013
268,0.4719392977308124,0.3691915849427431
269,0.2975706147842022,0.3413517545831715
270,0.5187170431079917,0.7136006596363321
271,0.44711751026199104,0.4963043741669696
272,0.16970426608797015,0.4750512784062062
273,0.1265556244915372,0.41042267050912584
274,0.380321527992621,0.2659029822091386
275,0.2682180143354889,0.11200677907178863
276,0.04241044666910017,0.06333672431332656
277,0.38607454884609393,0.543612727899572
278,0.4328844630589451,0.94075912710725
279,0.22636312512426304,0.91161027429197
280,0.30624274060537016,0.762796478072208
281,0.4973832771980031,0.911480417177421
282,0.3734193728488262,0.7321807703973309
283,0.47215061266744635,0.017972970259252565
284,0.46943259404434373,0.012890789711463164
285,0.2222966463737486,0.49995876798746547
286,0.13224216342115566,0.0
287,0.5483784312208195,0.9617322866263778
288,0.10873351115331649,0.2004879040455377
289,0.15408799417928803,0.009376851541770783
290,0.3756302290986333,0.5563411489807429
291,0.2616254394762702,0.7862308536139438
292,0.12029871213509938,0.20960931414750134
293,0.30673582991643017,0.7598289758207195
294,0.25421746089407304,0.7594618509431685
295,0.36815238933097566,0.48965112870126065
296,0.23376605985556476,0.43466447097571015
297,0.16242782270007197,0.3661673437850502
298,0.332562323310203,1.0
299,0.3380204815792186,0.5609046126287506
300,0.2804809718998445,0.5719951923076924
301,0.5294296436797461,0.5310828742611283
302,0.2852191337804122,0.5474792713187677
303,0.5319873031511214,0.12091636720026135
304,0.4487285142172423,0.3546582440494622
305,0.3363958579713473,0.06762167273605214
306,0.32302703051430287,0.20064861816130852
307,0.3265577814000776,0.24559392463103596
308,0.2961970851627,0.3136936656513329
309,0.23669309266486172,0.4331553016188465
310,0.4235712958241146,0.5106352922182757
311,0.41856737110137326,0.758682550240874
312,0.2975235155736442,0.21241926345609066
313,0.5054845475732735,0.39898153012973364
314,0.3734013405491521,0.34631110303470836
315,0.41099361105039234,0.5871127930958531
316,0.15795506578444626,0.7282741248675556
317,0.3790142630456279,0.6463825965472507
318,0.4089271644394711,0.5168770831229169
319,0.3708173595531328,0.39639422109541633
320,0.23271320201028906,0.551471478745307
321,0.6572650941484451,0.3195495513579702
322,0.4066686870077733,0.5592760180995475
323,0.2527176826322104,0.18255642508789838
324,0.1487211906787616,0.8461325200998059
325,0.7354676908628007,0.6371514388927223
326,0.33696489072703284,0.2672055799701649
327,0.38669393682665887,0.8099603060932193
328,0.19692967052110882,0.15018474695894052
329,0.28822022101704176,0.3541411012090366
330,0.4345351236495379,0.5197033384528332
331,0.12773926400148095,0.37632405502003685
332,0.30893633647777263,0.15114423640146235
333,0.2941437620648078,0.7892806654510439
334,0.4139298148894078,0.5311651958375179
335,0.09272270025095919,0.12816038225823206
336,0.887185914715273,0.0
337,0.5690263129213857,1.0
338,0.6274374953637193,0.9970266990291262
339,0.2307167576201251,0.9143372956306544
340,0.23050306004492915,1.0
341,0.13774561948075564,0.1489490093533139
342,0.36567285684692113,0.7559231291701626
343,0.3182424827702034,1.0
344,0.2888202109385415,0.2627166351682818
345,0.23121425052197275,0.7601612021304603
346,0.22169508627743323,0.6459433752251432
347,0.15852864878986173,0.4167963311768078
348,0.24979334560043714,0.15570304121729628
349,0.5000483258988686,0.262873947875469
350,0.28320780691934827,0.6661774897069015
351,0.9778927791770279,0.1994112581853135
352,0.2817156518378489,0.6944948212630476
353,0.07023034800033377,0.06001825650387951
354,0.13034226772863977,0.4874654619526854
355,0.17699749508701665,0.5158065157497088
356,0.20633277261080007,0.0
357,0.127854334952172,0.2092258663116705
358,0.3282915824676652,0.10347110754414125
359,0.37095776053928675,0.46277625826029667
360,0.7505865803824419,0.0
361,0.17565382669340532,0.0
362,0.1950195069311862,0.0
363,0.45966265131241135,0.013808373590982286
364,0.9175307698297493,0.14235298945381428
365,0.5901347636044652,0.0
366,0.48549017524738436,0.1114715611994451
367,0.13349585493145402,0.48237408602589765
368,0.4175441624226621,0.31952068550006696
369,0.44185139563202097,0.8180159357703303
370,0.24544441267979397,0.9811854433416674
371,0.27389005860422516,0.17736379294714893
372,0.3177079778261819,0.8103619482647336
373,0.30778550093281404,0.74106103776235
374,0.31068870675100385,0.5846331113172021
375,0.2548193105846713,0.7487538976261465
376,0.2703896362916019,0.7983463189696295
377,0.5562141973376369,1.0
378,0.13778529541247506,0.6773293081344858
379,0.3310724507343222,0.6779293444080589
380,0.5144796022966592,0.15370882978296627
381,0.43961303413780184,0.6535083265637693
382,0.5233258448275107,0.24121992572259002
383,0.1563216934089573,0.04370668961456588
384,0.22794763207520277,0.5046394403867914
385,0.22817590760542716,0.8686477088787194
386,0.42905711562450605,0.2997904818916492
387,0.5490121929596198,0.17099385817978782
388,0.405084080592484,0.38957692461347926
389,0.2686394729243573,0.20308843238053328
390,0.4615140793985713,0.9306884903080511
391,0.37283531775066453,0.3719784418614005
392,0.46103778846769683,0.32110313197755114
393,0.3861144949402045,0.1254233870967742
394,0.5123506108735376,0.6399447961357295
395,0.3136141784802214,0.6918607386497295
396,0.30285894496790206,0.8472004186289901
397,0.5210816227994197,0.997257953949756
398,0.18557060752432036,0.611020365967125
399,0.12520915486729572,0.6110428265008556
400,0.6349768094708876,0.0
401,0.3850051764651495,0.42732284253783703
402,0.48804956973397395,0.2654335319763692
403,0.33266140938993566,0.7436761877184637
404,0.35608653634002324,0.8459457156248669
405,0.24648018120501122,0.7730147148242734
406,0.3694789239862577,0.8634450380443581
407,0.29418058979186296,0.8825194303427827
408,0.47657433785247083,0.8572331274587741
409,0.19549712689255924,0.6074648110074332
410,0.2928235888608928,0.7022189680069966
411,0.31631239790760424,0.8940465002247374
412,0.4223337122378987,0.8460412643561338
413,0.4465441642662096,0.6876223091976517
414,0.29503047559493384,0.8006835103136825
415,0.3768410955672752,0.8577126560304208
416,0.2193873371521331,0.8903902677988244
417,0.4073520632808999,0.7670863847704189
418,0.4163937530626183,0.0
419,0.3004770523329283,0.6108290681530906
420,0.2150262543121654,0.47269741343916793
421,0.49763985292301044,0.5373422873422874
422,0.3278075511020465,0.37234474939568313
423,0.29748111495872,0.568836800229081
424,0.3979257123610099,0.5593737671559976
425,0.5109504382274178,0.5452888276756056
426,0.13905088614461564,0.07114179196198124
427,0.3225636828096468,0.08449596774193549
428,0.4321802281952646,0.7901849360454609
429,0.44574042398766606,0.6669215643434564
430,0.2863072893178003,0.11932334929970291
431,0.30326778109391067,0.5316136268049909
432,0.31375107903649607,0.3729044794013684
433,0.6109859826472355,0.47064819811716735
434,0.6821125054034413,0.22830018986709302
435,0.4656514278064497,0.15691606350221937
436,0.31506640615155995,0.10847315603615107
437,0.3373403759552538,0.12098317719351265
438,0.4138602505183696,0.32960032460945426
439,0.5854685788944615,0.9092471639738742
440,0.35466410823190814,0.31129301048916774
441,0.6025424585557448,0.12262431658422286
442,0.3928196607645117,0.5333219751824403
443,0.3392722748461158,0.3277201553802411
444,0.4436780727997398,0.04898254644896646
445,0.2283600152763411,0.5750559794778147
446,0.46203599131191136,0.6870951781216265
447,0.185738806465351,0.42526011423695875
448,0.3464102764182896,0.5685604622717112
449,0.2648102806241719,0.8381537323856867
450,0.34623959252300474,0.06185005575581546
451,0.23366498616545184,0.19940945274624425
452,0.11405599425135539,0.03764108018672812
453,0.29350098719194456,0.4846076458752515
454,0.8719147349217593,0.23803018071166862
455,0.2975641071593834,0.628154235901937
456,0.07585628022919051,0.0
457,0.17243407768860164,0.6924995876628731
458,0.3659794583983984,0.49811907614063844
459,0.2863645458330734,0.3793428770663276
460,0.21352586886269603,0.45834753949312423
461,0.5629773816890326,0.38596491228070173
462,0.28109184922560454,0.5084708591479796
463,0.2508194645973692,0.1851802551303383
464,0.5725960390979485,0.28786791098348885
465,0.3500065862753839,0.38664274872360976
466,0.6413485349222839,0.18338621409254488
467,0.4657197040607513,0.35533993171111206
468,0.22281521976425775,0.1391587212563096
469,0.295304327878768,0.5631103825641263
470,0.5053681299040789,0.37478967455985557
471,0.22054951782570312,0.3291743228024421
472,0.22058273977281384,0.2225950279228968
473,0.3819224069598386,0.4893180793045475
474,0.31328968867577206,0.3242500619783489
475,0.4646804923813097,0.19182242468904223
476,0.29973730673590215,0.5778324191412899
477,0.39468052875111587,0.4365053050397878
478,0.4862953817725223,0.2471174903036859
479,0.484687807523206,0.5327120905608402
480,0.3714223208169416,0.4232403097623935
481,0.32506915529948016,0.2743200467751366
482,0.5033757243611136,0.18352588214221743
483,0.26929970680170856,0.16771822488475346
484,0.25887629931196987,0.4284840078328982
485,0.5513637736015911,0.1189815610498662
486,0.3312928792323224,0.23296789350039154
487,0.6011238706182184,0.36202552558754286
488,0.436816054731245,0.502910337678906
489,0.44487745048940625,0.01757515558168292
490,0.3341501108575256,0.10109234551977105
491,0.20674134340560496,0.2283521662940359
492,0.38605884887940567,0.7010886967659302
493,0.4220690215777943,0.3973282609646246
494,0.13106263925905323,0.3825992141049643
495,0.39603977397630735,0.2010427695319523
496,0.29410999896370366,0.5767689702176876
497,0.17629964262429657,0.6663108191336481
498,0.4931989434460827,0.8037283857683707
499,0.0922582367145838,0.12359732912918482
500,0.33110304075272895,0.48013925931958384
501,0.1667035410430856,0.8111005120996084
502,0.3401164127850903,0.8303376070997689
503,0.39054627239803824,0.026099313491984067
504,0.26400467725145105,0.13318300843759093
505,0.3929823820100183,0.6314979690641284
506,0.2939304187260459,0.5244738376183489
507,0.4746842430729514,0.4257973618654796
508,0.4058734930468022,0.36254477776221256
509,0.26916505570604476,0.44520689941122815
510,0.5222827078307225,0.5500050155481995
511,0.4864945917128199,0.8172156643802839
512,0.29434552026035776,0.7207775256531256
513,0.21797616000075348,0.46740062265938725
514,0.3746193844909848,0.4917541828055744
515,0.2301631732966644,0.3298688544714283
516,0.5667857299210407,0.5555310709563684
517,0.3376953500182648,0.25020085161082994
518,0.3512751601459498,0.7061498750358504
519,0.35766327670730547,0.3613628126132657
520,0.22597785821187913,0.4289978854844728
521,0.5309538873180196,0.5968544050458902
522,0.2125631925240261,0.3735422000081271
523,0.2360800221648669,0.14811926330313757
524,0.2235988703793801,0.4598232384659045
525,0.1843330186641783,0.4585393417149315
526,0.1586763386184011,0.515831187640811
527,0.14482198955212727,0.2796437341324343
528,0.36850522456494106,0.5453543435662965
529,0.15976283179399373,0.5678121664887941
530,0.1911095371393502,0.5311023222796877
531,0.2581364888616824,0.5050408065290446
532,0.26765752485475025,0.8862121461487821
533,0.20001882785743194,0.7178473142391194
534,0.2597782716869648,0.7381153815163968
535,0.07834327981540255,0.0
536,0.6808118889664536,0.7254806423452504
537,0.16526083630249924,0.14077136636906545
538,0.5345851397643268,0.20797811807455027
539,0.4604266403904358,0.027628803856583308
540,0.2340843627647296,0.4733805707205638
541,0.32442906838584534,0.8271940213174337
542,0.21291625346918472,0.367484098091771
543,0.34052216109023487,0.528683440608543
544,0.4237365673672331,0.4451819957740302
545,0.2323497405685577,0.0005302564320105202
546,0.5908877572283765,0.2635045849517479
547,0.7113662143017075,0.5699106929271988
548,0.33682412167409864,0.1607666966157532
549,0.2868440583954772,0.07030368938295473
550,0.3358557889014219,0.669774011299435
551,0.2827775351129671,0.6447689050453401
552,0.5210785121077536,0.3585751978891821
553,0.28505390105652906,0.2804173842569142
554,0.28030075129820753,0.42387012726726125
555,0.4136341513196288,0.2614229960972681
556,0.6222681969849204,0.076940250040591
557,0.5889922719029372,0.7992343370389458
558,0.6233737444114216,0.26132489537613557
559,0.40355928179450556,0.3603916095398383
560,0.5567861650218908,0.3551977939536487
561,0.2583510623846394,0.8314230082100488
562,0.29360056999658257,0.7640666040145546
563,0.2736910010875488,0.39556852263685144
564,0.29137153271815297,0.8238706820194863
565,0.43287048873741185,0.39166365788101254
566,0.24740104788640793,0.0
567,0.17820363960332009,0.44504540867810294
568,0.43815538774252916,0.7547188654748826
569,0.17267370640611002,0.5969329227796897
570,0.3668876678801777,0.36381941927429423
571,0.2858785710311266,0.2864169427450662
572,0.29637936716588015,0.7343
573,0.31316817628309096,0.5536419592196804
574,0.19464928946500915,0.5840475532209013
575,0.2656817501488357,0.0
576,0.7336388592106567,0.042907487171032294
577,0.5670086081091642,0.7965112591183
578,0.24546348641141377,0.32687306501547986
579,0.32821091755678583,0.0
580,0.1905276830019675,0.0
581,0.38801095764961097,0.6751534626951757
582,0.27866997586492753,0.02830396696534167
583,0.6397695820188419,0.14224120480952188
584,0.3322240405697516,0.007931408377173607
585,0.32412307496324044,0.8106580055335018
586,0.29481662691419314,0.0
587,0.3389681272779589,0.4121106199239231
588,0.2615307721005925,0.0
589,0.45877461763562694,0.7482516085201615
590,0.09520602648455764,0.48137059214903527
591,0.6934620147293872,0.2142929425813111
592,0.218001220301649,0.49854585406837715
593,0.19281857166003588,0.8763890849686384
594,0.32667502619863764,0.6935533150015276
595,0.3740987286737741,0.11819974247545469
596,0.3876770405375774,0.40621900826446283
597,0.32097696288721766,0.6346224005837285
598,0.3420820057827931,0.12503748725433353
599,0.32785970106867457,0.4826016406742991
600,0.6566993434345028,1.0
601,0.545270782109759,0.8296412068496875
602,0.4618857556630768,0.10506814310051107
603,0.12221308208158717,0.005386321459285747
604,0.2921746941083359,0.47542745877532805
605,0.22699452512311172,0.8953663710481253
606,0.27554734956513616,0.7701206915298466
607,0.47582676557369585,0.3386973534927875
608,0.28479884131752636,0.5712546622461666
609,0.4906429983506483,0.0
610,0.34681311851260566,0.4332828202265114
611,0.4303590036460928,0.0
612,0.14543693688820655,0.5374978324952315
613,0.2616498975269212,0.0
614,0.1862784358262591,0.6493947446117508
615,0.47470518712527204,0.5991551889814222
616,0.5810554866551035,0.22874421203895898
617,0.46683947149270894,0.4266661269757746
618,0.525541451913095,0.2136259126295833
619,0.27198196790228457,0.24464596782457218
620,0.265419928093194,0.156087157716838
621,0.4988930621153471,0.6753625520445723
622,0.19706627065958707,0.0
623,0.3880730923441526,0.5346407587880246
624,0.5587467058272528,0.5119409026512851
625,0.15416746129968148,0.0
626,0.21157890737298798,0.0
627,0.3581010267550096,0.03738147337709701
628,0.3244287189580049,0.6085425011573841
629,0.5882011721777723,0.5944140373470702
630,0.3117315732312439,0.6591134600976044
631,0.19159022739060155,0.0
632,0.46232322411199844,0.6807404730800234
633,0.22048899107814937,0.7872035910613798
634,0.2559894501567945,0.7300156582486851
635,0.21355791115954137,0.28772809304190894
636,0.6221098649526647,0.7577052550948417
637,0.5666133594268656,0.3621850586425303
638,0.5009049591031611,0.702325682774254
639,0.46427394629369545,0.7189122274578708
640,0.45168551075509555,0.6847213588144464
641,0.5398182748044995,0.1501443500182979
642,0.33562964796749567,0.4187938288920056
643,0.5727945884872647,0.4759887005649718
644,0.2525273374428082,0.29539598203087586
645,0.4124268975509654,0.50660444354266
646,0.23541100364287418,0.5148877589537492
647,0.20565163161877184,0.5127830378513482
648,0.19444389237358006,0.5460442936008421
649,0.4562562592389982,0.48766739956026384
650,0.4557808907781432,0.8094064894429526
651,0.6468157892532207,0.5815568862275449
652,0.28007539966458755,0.5996763488877054
653,0.18395271827557313,0.0
654,0.33089190778138966,0.6716908918895674
655,0.2458175109966611,0.0
656,0.28427352062578454,0.5853089778468713
657,0.3366139284061134,0.0
658,0.20709228228730894,0.0
659,0.38258005839013065,0.23570897546665595
660,0.5214586475324073,0.37123273657289
661,0.22483789628786904,0.6997560139535821
662,0.29881195366359276,0.6145450060638451
663,0.5303476162191169,0.3446714743589744
664,0.33795105889415533,0.2156766486663394
665,0.32204252295976454,0.5343081750833036
666,0.31743106528595627,0.6824096385542169
667,0.3075787720383542,0.24622128987144318
668,0.23376268358275493,0.7154355393685735
669,0.24755386213627428,0.43571771867991027
670,0.2764033934970174,0.34497212305964464
671,0.14435820962010565,0.05753831145075403
672,0.26387052799731875,0.5219578017664377
673,0.15971363481588247,0.25928812678617824
674,0.2999093617935317,0.4695162160541934
675,0.20555783306859407,0.004337913362790792
676,0.5935310148716689,0.1244452587435365
677,0.5225255424126392,0.45241401657177244
678,0.1299952172577142,0.3739127704336358
679,0.19877345312830563,0.4199201419698314
680,0.40141251694068864,0.0
681,0.36374278733711235,0.11673214792012637
682,0.3370871603085711,0.0
683,0.5969497581582403,0.5521473641359658
684,0.16049692072374194,0.3142490835152948
685,0.21325129936544324,0.8981025433992733
686,0.34529203578575296,0.2709522379092821
687,0.08925700874677021,0.08686194589343414
688,0.18346849293184955,0.18813366002027712
689,0.43865083849636316,0.005922386621429002
690,0.3252410694181542,0.0
691,0.4989664434082782,0.21193295278052324
692,0.5131688620468736,0.025582834743140086
693,0.8707276016657166,0.7578152404927471
694,0.5782083426112494,0.1805580702919106
695,0.29685675511838966,0.6610651551264847
696,0.3858433245798661,0.5041504697116942
697,0.3006890419663593,0.489350191355922
698,0.26095552846910697,0.3250179612037998
699,0.28289768755843486,0.46777883505759926
700,0.4189126255708838,0.3105719729214804
701,0.3431772058305891,0.5370842437484826
702,0.22321817590651333,0.05928908913299177
703,0.1879578475806932,0.407136836189941
704,0.3832377477920945,0.7068379297317718
705,0.4155973085426937,0.3799484270242393
706,0.14884713032939295,0.0
707,0.14270184685186493,0.8249692705463485
708,0.26376286083142253,0.7851314052562103
709,0.19391325546836516,0.0
710,0.5654252207449316,0.5274558691532861
711,0.1809721020351522,0.3686316761582269
712,0.5257153317828221,0.39503882361025217
713,0.6600228075938643,0.7947298494242693
714,0.4802587314147589,0.586745308744218
715,0.45152163727941264,0.6384069243348889
