index,miou,bg_fraction
101,0.4110508519533238,0.5001877190055064
102,0.42072010683194755,0.6615017878426699
103,0.6756513991526903,0.4578235412881082
104,0.5666102679188579,0.2525336132757298
105,0.4083575481427764,0.34572010732514274
106,0.2742009248224387,0.4719707765489834
107,0.29121664324076996,0.6400757651281029
108,0.23774928340654125,0.0
109,0.2577557999231744,0.5045487335684514
110,0.11525335081371153,0.37809551497211724
111,0.34497771296676694,0.6401247274135365
112,0.3224922003503778,0.6795072308516337
113,0.49978586476389364,0.5253292496171517
114,0.2602396758266329,0.6612425102491327
115,0.28049086341733587,0.45823074963918836
116,0.2581434277797646,0.5943142064417548
117,0.2597448156410963,0.6839213480715568
118,0.5582881755950213,0.4503536861511332
119,0.4539058984578531,0.49376157619425615
120,0.3112895714829536,0.5487461353486774
121,0.4997341184039859,0.3622802983343664
122,0.5138061966035298,0.5177086664534698
123,0.3179766585960039,0.37905192054038933
124,0.2591377577865392,0.6206910486967064
125,0.3854052324386369,0.4620840700851953
126,0.3444284443106224,0.4229788088781762
127,0.5847638911188701,0.7445940241099489
128,0.36309278277115314,0.6626066999516831
129,0.41910322732150673,0.4825951290675528
130,0.4524815331525585,0.47659102370146245
131,0.29034987759997943,0.6838984307164488
132,0.60553974384582,0.37199605180992285
133,0.33571406390890424,0.5354820238046546
134,0.40395111018297136,0.49879016937628734
135,0.43688538517186637,0.4554976979834737
136,0.4105778444279363,0.5891992250565063
137,0.3520422281921247,0.5422206175933398
138,0.36407045609965055,0.43681495809155385
139,0.45152144601407074,0.36657687657751287
140,0.45584711047725507,0.660022391938902
141,0.5437213296582963,0.49063715465736396
142,0.35115262740138015,0.5046917828774935
143,0.34944384845051074,0.4925778756871384
144,0.24479172777340125,0.6299108823898582
145,0.37744464382461784,0.5882447185919297
146,0.5617258793301447,0.3393985595923526
147,0.37073932307117485,0.43896197368947176
148,0.642668728614817,0.4775755638572028
149,0.711676241983895,0.39019211122017666
150,0.5273346105536884,0.5013903299439718
151,0.6210209926599409,0.29668058119932567
152,0.7638435864444523,0.32260907888937856
153,0.47241742843845386,0.3460564399421129
154,0.46941698929311837,0.45829475463950725
155,0.6293194897324219,0.6222075690364864
156,0.4971200682137924,0.2985215161471272
157,0.2911830841431373,0.5537908496732026
158,0.19141766873105143,0.8765638696310463
159,0.5309946326559747,0.5379408123327609
160,0.4666602460848115,0.5082344006075868
161,0.40457573173245137,0.4027235406027836
162,0.37581243646410645,0.4593896431575153
163,0.5943951757344942,0.7118373958251691
164,0.33364708186261705,0.7089699049851409
165,0.37017281141152125,0.14277085388688668
166,0.3919561727301637,0.48386130307993447
167,0.39756258326779137,0.4459969485264595
168,0.464286847415974,0.4865641844679577
169,0.4501441700830719,0.40803188228080933
170,0.32079150523069266,0.49955260910237115
171,0.33616269111539726,0.4353618288658134
172,0.4624752994931279,0.3039700255102041
173,0.6416515417264034,0.19875169498285075
174,0.3836788431209743,0.46706082814969924
175,0.5031103429251035,0.6914588642155078
176,0.4965711878656768,0.4809244861007562
177,0.5075728354264024,0.4248140061458839
178,0.24682178982377795,0.41802480633281125
179,0.5692565327508733,0.5390472995639047
180,0.46045516984895857,0.43902732876849865
181,0.7778253059238985,0.4938545920409961
182,0.6220501909255086,0.21253644909361555
183,0.4033661090395863,0.4021601153208976
184,0.21646921443221911,0.30836776859504134
185,0.44469956443404307,1.0
186,0.14795869761570574,0.4990673638504113
187,0.35113690423948263,0.6050124190724379
188,0.2666025890534632,0.08877100268269561
189,0.4424821827907487,0.21435470240251117
190,0.20299466282695933,0.3298615807746066
191,0.3149035029222212,0.4570389519344521
192,0.1260822577172042,0.12395198745400808
193,0.6375414252637726,0.004705644754114915
194,0.6162454232363916,0.3290226110852917
195,0.33564165568170057,0.0
196,0.32261389472718177,0.7614458554744964
197,0.29974750312128495,0.9332528866174522
198,0.5223150727227661,0.33625531573457434
199,0.27925811061443745,0.1309977652162482
200,0.28496235552056964,0.4305060153557826
201,0.5168970301889595,0.017707890636067432
202,0.48780436220903195,0.1417901384503279
203,0.20203791062854087,0.0973948543826674
204,0.2757932158590431,0.23927170054186475
205,0.616559136821377,0.3219661044905365
206,0.26938317859093774,0.07658076966738563
207,0.36376034385968775,0.19991092576472255
208,0.3561238185012105,0.005346263831903519
209,0.38580725680809214,0.3736265980476249
210,0.3833889850371635,0.027543484402114692
211,0.315935935531254,0.0
212,0.2496817616828439,0.021758454887066143
213,0.4603312829037609,0.9878531977907629
214,0.25212251013250647,0.35519951015409734
215,0.2765269921790725,0.5738148890864361
216,0.3875250870654498,0.19350896524090955
217,0.1978532732341862,0.1700159876955457
218,0.2007845976750208,0.2790943757861321
219,0.30120500285609464,0.351433157532676
220,0.42692181488591885,0.25429463296747556
221,0.24423654774826395,0.4490291757692072
222,0.1595263858449045,0.0
223,0.1646614506446216,0.928708527556896
224,0.4677658983974834,0.21321721738405766
225,0.17882300650359767,0.48455531893317105
226,0.3779279167206236,0.9692589661348773
227,0.25275543585392163,0.4884928065227181
228,0.1707267323937576,0.0
229,0.29316773891684716,0.5306859930537432
230,0.3359347366825121,0.23566777830713037
231,0.2819540239484918,0.47148510475884375
232,0.18767402208838477,0.38717474761837056
233,0.2408790791562213,0.2580123081841432
234,0.4574087290534888,0.7906480925669103
235,0.4541786121308637,0.7068758039752687
236,0.9245859144029299,0.5267457289766131
237,0.28242826687270556,0.32974151485293807
238,0.29407569208349615,0.0
239,0.28647301058505775,0.955196443076397
240,0.3596656039440771,0.4331851017164014
241,0.35720091691176736,0.9078723588250555
242,0.21546034913256742,0.2241739398069778
243,0.360567703973153,0.6260261614794768
244,0.43076462878225125,0.436164516914091
245,0.3586431459931195,0.6486800293326815
246,0.21455981230702922,0.7560099307672123
247,0.1505296750922592,0.6202778204931058
248,0.462855204096926,0.33058147882268485
249,0.3297976040634884,0.6055704208221844
250,0.31103905829732215,0.5376170751117187
251,0.37989255346242223,0.6000182890585707
252,0.40428084782514884,0.7866900252805251
253,0.15077427663804194,0.4320608115221832
254,0.19623191510229523,0.04942835626754296
255,0.19073509097627445,0.013526766088397417
256,0.20214665852070152,0.3616176909136788
257,0.22541215075471507,0.17319722612870375
258,0.1858165330731059,0.7491330096569386
259,0.361279754894355,0.9177128047298939
260,0.44402599532430864,0.9494627368934209
261,0.23319006446879734,0.6328399111424834
262,0.0630122950819672,0.0
263,0.3924687796652404,0.17972155219838348
264,0.35388880004740764,0.5768201225582373
265,0.3655504620461448,0.4983358277302477
266,0.319124427121526,0.5527840003228996
267,0.3662801399405409,0.48576735442868013
268,0.39585544115249255,0.3691915849427431
269,0.45813857721020584,0.3413517545831715
270,0.5810743077901691,0.7136006596363321
271,0.439183838773982,0.4963043741669696
272,0.2421331982005882,0.4750512784062062
273,0.34518770062638043,0.41042267050912584
274,0.45708475433330786,0.2659029822091386
275,0.20956690217638194,0.11200677907178863
276,0.09673026936891732,0.06333672431332656
277,0.31488916139991957,0.543612727899572
278,0.39187216548613213,0.94075912710725
279,0.36456209425324687,0.91161027429197
280,0.34469922512044415,0.762796478072208
281,0.4933700497787574,0.911480417177421
282,0.3719513312677447,0.7321807703973309
283,0.34516353587373205,0.017972970259252565
284,0.38040328215830604,0.012890789711463164
285,0.24897342692266422,0.49995876798746547
286,0.16795564822931464,0.0
287,0.2529566523886699,0.9617322866263778
288,0.14398274428413624,0.2004879040455377
289,0.06365107884266176,0.009376851541770783
290,0.3557597645416776,0.5563411489807429
291,0.21115371218413406,0.7862308536139438
292,0.3286879504225702,0.20960931414750134
293,0.18088396127158646,0.7598289758207195
294,0.2865761157217812,0.7594618509431685
295,0.4546742015906769,0.48965112870126065
296,0.20226894751013402,0.43466447097571015
297,0.36358400752747017,0.3661673437850502
298,0.31735629229846657,1.0
299,0.38271560102297114,0.5609046126287506
300,0.36107070424601234,0.5719951923076924
301,0.5966241008187458,0.5310828742611283
302,0.360852084311183,0.5474792713187677
303,0.5043476515209175,0.12091636720026135
304,0.5885502361936755,0.3546582440494622
305,0.30338240728622984,0.06762167273605214
306,0.3687965292382401,0.20064861816130852
307,0.2784805042525979,0.24559392463103596
308,0.26504788759223435,0.3136936656513329
309,0.22536725345982103,0.4331553016188465
310,0.35906100944854386,0.5106352922182757
311,0.48504737100510087,0.758682550240874
312,0.41041175187570017,0.21241926345609066
313,0.5078198964595546,0.39898153012973364
314,0.37922302218509407,0.34631110303470836
315,0.35714614156415847,0.5871127930958531
316,0.23403086318310243,0.7282741248675556
317,0.47617446294860183,0.6463825965472507
318,0.3960007563703965,0.5168770831229169
319,0.3930057080821533,0.39639422109541633
320,0.2601622023319385,0.551471478745307
321,0.3544829016180213,0.3195495513579702
322,0.39571408961214766,0.5592760180995475
323,0.2524633314259046,0.18255642508789838
324,0.15810360580914518,0.8461325200998059
325,0.3503575199205576,0.6371514388927223
326,0.34829818884809455,0.2672055799701649
327,0.5073806923292522,0.8099603060932193
328,0.2704159566023911,0.15018474695894052
329,0.4744180565468691,0.3541411012090366
330,0.37587101405862194,0.5197033384528332
331,0.20008045732355006,0.37632405502003685
332,0.20182091315469342,0.15114423640146235
333,0.36189788860996136,0.7892806654510439
334,0.3114089944584517,0.5311651958375179
335,0.14580889526719906,0.12816038225823206
336,0.4310482286294799,0.0
337,0.46751985015289593,1.0
338,0.6114503949903809,0.9970266990291262
339,0.3115419596708002,0.9143372956306544
340,0.15152169123594078,1.0
341,0.12951137085434494,0.1489490093533139
342,0.26464228824991376,0.7559231291701626
343,0.1878011959971049,1.0
344,0.228564815131738,0.2627166351682818
345,0.3539225866497329,0.7601612021304603
346,0.22211584743103965,0.6459433752251432
347,0.18126702008160125,0.4167963311768078
348,0.31044024288729827,0.15570304121729628
349,0.42404816210774837,0.262873947875469
350,0.26182498699181694,0.6661774897069015
351,0.3768225251622165,0.1994112581853135
352,0.2573808936987687,0.6944948212630476
353,0.13931973455493724,0.06001825650387951
354,0.3233269772900843,0.4874654619526854
355,0.13184196165851533,0.5158065157497088
356,0.1796809990477102,0.0
357,0.18919300865003127,0.2092258663116705
358,0.14737957121279255,0.10347110754414125
359,0.3629331435772081,0.46277625826029667
360,0.3545382005908573,0.0
361,0.35666051710032454,0.0
362,0.22691852743421598,0.0
363,0.39708589897056645,0.013808373590982286
364,0.6789852326432025,0.14235298945381428
365,0.26699896032498754,0.0
366,0.4059671184139968,0.1114715611994451
367,0.0956858407079646,0.48237408602589765
368,0.2604057062323086,0.31952068550006696
369,0.3909245576629303,0.8180159357703303
370,0.3554129037776458,0.9811854433416674
371,0.498813630807372,0.17736379294714893
372,0.3696079664493928,0.8103619482647336
373,0.2430674289469455,0.74106103776235
374,0.3688055160726675,0.5846331113172021
375,0.31773147196279605,0.7487538976261465
376,0.37998796840721255,0.7983463189696295
377,0.4221495030752291,1.0
378,0.28546260774966026,0.6773293081344858
379,0.3822987975784203,0.6779293444080589
380,0.3569811839737419,0.15370882978296627
381,0.33535606432855425,0.6535083265637693
382,0.6362881555546068,0.24121992572259002
383,0.14307146978749363,0.04370668961456588
384,0.26744571846071297,0.5046394403867914
385,0.24789584546203686,0.8686477088787194
386,0.3270327481320052,0.2997904818916492
387,0.30024298719708187,0.17099385817978782
388,0.46354812201313866,0.38957692461347926
389,0.2602524843979782,0.20308843238053328
390,0.48230381475053374,0.9306884903080511
391,0.3106351474622118,0.3719784418614005
392,0.4271174895054968,0.32110313197755114
393,0.30944241759996194,0.1254233870967742
394,0.39697626611363596,0.6399447961357295
395,0.48160826498619197,0.6918607386497295
396,0.21368165073945605,0.8472004186289901
397,0.48438764344243623,0.997257953949756
398,0.2609132097048552,0.611020365967125
399,0.19168466241953686,0.6110428265008556
400,0.9605135834036916,0.0
401,0.31415738034091784,0.42732284253783703
402,0.25861179359397024,0.2654335319763692
403,0.34783885094427053,0.7436761877184637
404,0.3169695503295095,0.8459457156248669
405,0.19909666095227066,0.7730147148242734
406,0.31738239824019515,0.8634450380443581
407,0.22859449799099835,0.8825194303427827
408,0.3306937400018626,0.8572331274587741
409,0.1954763677923789,0.6074648110074332
410,0.30497604621398805,0.7022189680069966
411,0.5225019099375304,0.8940465002247374
412,0.5358053130722176,0.8460412643561338
413,0.44918816513638116,0.6876223091976517
414,0.30158393976254055,0.8006835103136825
415,0.3781828850393603,0.8577126560304208
416,0.21027067788815168,0.8903902677988244
417,0.38166675193583166,0.7670863847704189
418,0.18036179142911762,0.0
419,0.27011935493615413,0.6108290681530906
420,0.2630032871812565,0.47269741343916793
421,0.40808223770005264,0.5373422873422874
422,0.2964922392672522,0.37234474939568313
423,0.3115112501555016,0.568836800229081
424,0.33288368389407497,0.5593737671559976
425,0.40868499336945835,0.5452888276756056
426,0.16787998747897473,0.07114179196198124
427,0.2988118675123476,0.08449596774193549
428,0.392225752734558,0.7901849360454609
429,0.5366046509758415,0.6669215643434564
430,0.2719436339860116,0.11932334929970291
431,0.41395763691325055,0.5316136268049909
432,0.3464965353658072,0.3729044794013684
433,0.7232420424721845,0.47064819811716735
434,0.4425333713875865,0.22830018986709302
435,0.4127160448397743,0.15691606350221937
436,0.17399504712533143,0.10847315603615107
437,0.3309584903079752,0.12098317719351265
438,0.22652311677591389,0.32960032460945426
439,0.5536085000808926,0.9092471639738742
440,0.15739484622364433,0.31129301048916774
441,0.4793827885437407,0.12262431658422286
442,0.32517695266759666,0.5333219751824403
443,0.26663085365634775,0.3277201553802411
444,0.3724324377945843,0.04898254644896646
445,0.2171809336906519,0.5750559794778147
446,0.38992926606787515,0.6870951781216265
447,0.24124580792689987,0.42526011423695875
448,0.3408098793542337,0.5685604622717112
449,0.2423568550840262,0.8381537323856867
450,0.25241857200158574,0.06185005575581546
451,0.2702335765533486,0.19940945274624425
452,0.06551984098527677,0.03764108018672812
453,0.29834693456777245,0.4846076458752515
454,0.5463395511973516,0.23803018071166862
455,0.3641550049537363,0.628154235901937
456,0.1189837763970933,0.0
457,0.24088592878878684,0.6924995876628731
458,0.49697050526458986,0.49811907614063844
459,0.24122897715391728,0.3793428770663276
460,0.30943170802006736,0.45834753949312423
461,0.5809554465052242,0.38596491228070173
462,0.3592193499781392,0.5084708591479796
463,0.3943060181390538,0.1851802551303383
464,0.4996068150881505,0.28786791098348885
465,0.40909674929961204,0.38664274872360976
466,0.6207958357248737,0.18338621409254488
467,0.5668486085445403,0.35533993171111206
468,0.28569950117133125,0.1391587212563096
469,0.257406167009327,0.5631103825641263
470,0.5126062374062151,0.37478967455985557
471,0.29061097865106655,0.3291743228024421
472,0.2880852046333612,0.2225950279228968
473,0.4029592703140914,0.4893180793045475
474,0.575863031952648,0.3242500619783489
475,0.3575432856292638,0.19182242468904223
476,0.338299620517789,0.5778324191412899
477,0.48740972002756894,0.4365053050397878
478,0.41072232786198165,0.2471174903036859
479,0.5123693610902497,0.5327120905608402
480,0.378939555865999,0.4232403097623935
481,0.2964279199647528,0.2743200467751366
482,0.4663760029800199,0.18352588214221743
483,0.38210160871722626,0.16771822488475346
484,0.2602395108077413,0.4284840078328982
485,0.5022052469328098,0.1189815610498662
486,0.3447799169190418,0.23296789350039154
487,0.45078818482853145,0.36202552558754286
488,0.3741418985275055,0.502910337678906
489,0.3072325786616403,0.01757515558168292
490,0.3334683600143864,0.10109234551977105
491,0.1914717428191379,0.2283521662940359
492,0.39263125347675903,0.7010886967659302
493,0.37163633572258076,0.3973282609646246
494,0.1263859252989889,0.3825992141049643
495,0.4987722443303313,0.2010427695319523
496,0.25134543947153015,0.5767689702176876
497,0.2247127870640688,0.6663108191336481
498,0.32595924783106967,0.8037283857683707
499,0.1042214925651877,0.12359732912918482
500,0.302981873905267,0.48013925931958384
501,0.2037741932317606,0.8111005120996084
502,0.22970362247779488,0.8303376070997689
503,0.32942232548799344,0.026099313491984067
504,0.3005421176144517,0.13318300843759093
505,0.4903831575450048,0.6314979690641284
506,0.33487728082337775,0.5244738376183489
507,0.612335548224387,0.4257973618654796
508,0.40270988192046586,0.36254477776221256
509,0.2178412125503185,0.44520689941122815
510,0.5682004922013794,0.5500050155481995
511,0.47175680601649567,0.8172156643802839
512,0.27930093012430723,0.7207775256531256
513,0.2528975814138265,0.46740062265938725
514,0.4069263881335531,0.4917541828055744
515,0.22721822059960484,0.3298688544714283
516,0.571806330656456,0.5555310709563684
517,0.3687165933270618,0.25020085161082994
518,0.34302409496296704,0.7061498750358504
519,0.3566999023827373,0.3613628126132657
520,0.2477836746005167,0.4289978854844728
521,0.6049374507749368,0.5968544050458902
522,0.2416855439139494,0.3735422000081271
523,0.2750897114330853,0.14811926330313757
524,0.2971696561563353,0.4598232384659045
525,0.17666055377399512,0.4585393417149315
526,0.2685201924860579,0.515831187640811
527,0.2953370735597867,0.2796437341324343
528,0.38673536265501257,0.5453543435662965
529,0.19661527083852495,0.5678121664887941
530,0.18299593391132415,0.5311023222796877
531,0.3063973413927231,0.5050408065290446
532,0.21850846551100944,0.8862121461487821
533,0.22832480576069325,0.7178473142391194
534,0.2659306719338052,0.7381153815163968
535,0.057340594376806796,0.0
536,0.4970029689686736,0.7254806423452504
537,0.22409269676298246,0.14077136636906545
538,0.3024207382670459,0.20797811807455027
539,0.37699526336436073,0.027628803856583308
540,0.1881652549415774,0.4733805707205638
541,0.24541743009406103,0.8271940213174337
542,0.24903582616983083,0.367484098091771
543,0.31554002919757945,0.528683440608543
544,0.2755209760931659,0.4451819957740302
545,0.03428308007985803,0.0005302564320105202
546,0.5569766219683586,0.2635045849517479
547,0.7119572713878388,0.5699106929271988
548,0.3638847231906305,0.1607666966157532
549,0.16384957452744867,0.07030368938295473
550,0.3069656531637529,0.669774011299435
551,0.21994556945044957,0.6447689050453401
552,0.20529505675164794,0.3585751978891821
553,0.49508258357085283,0.2804173842569142
554,0.19134704549327755,0.42387012726726125
555,0.25738455987121983,0.2614229960972681
556,0.5968946665446285,0.076940250040591
557,0.5933964446545864,0.7992343370389458
558,0.4956278919703555,0.26132489537613557
559,0.3525388535867262,0.3603916095398383
560,0.632089845784629,0.3551977939536487
561,0.22439228895316574,0.8314230082100488
562,0.23043247579765824,0.7640666040145546
563,0.33528946819648203,0.39556852263685144
564,0.4835570251772803,0.8238706820194863
565,0.3722251378372201,0.39166365788101254
566,0.27054177910236926,0.0
567,0.16907011007627876,0.44504540867810294
568,0.38330537251213637,0.7547188654748826
569,0.19760248256120516,0.5969329227796897
570,0.3893133171639559,0.36381941927429423
571,0.2387147056652658,0.2864169427450662
572,0.29620369188659496,0.7343
573,0.33278699022165914,0.5536419592196804
574,0.19661005042245414,0.5840475532209013
575,0.25524719493954695,0.0
576,0.5333577583354001,0.042907487171032294
577,0.5124406377737939,0.7965112591183
578,0.283664114042491,0.32687306501547986
579,0.16444162720419167,0.0
580,0.2637364686877285,0.0
581,0.3348311250274606,0.6751534626951757
582,0.1931116927341571,0.02830396696534167
583,0.6091435743962487,0.14224120480952188
584,0.3312104422455226,0.007931408377173607
585,0.4825138102386219,0.8106580055335018
586,0.35228921144392317,0.0
587,0.43300143252621875,0.4121106199239231
588,0.2715494584884085,0.0
589,0.3650640511506104,0.7482516085201615
590,0.06241950961787404,0.48137059214903527
591,0.5940282822514397,0.2142929425813111
592,0.1689838291093907,0.49854585406837715
593,0.1845779109893548,0.8763890849686384
594,0.2553287139018105,0.6935533150015276
595,0.27459465038817893,0.11819974247545469
596,0.372675053159769,0.40621900826446283
597,0.2692586350851482,0.6346224005837285
598,0.28690896925938264,0.12503748725433353
599,0.20830554201990908,0.4826016406742991
600,0.6502308745360433,1.0
601,0.49469877975224846,0.8296412068496875
602,0.284866637066757,0.10506814310051107
603,0.10828530140368206,0.005386321459285747
604,0.35996735123675566,0.47542745877532805
605,0.23918237223575525,0.8953663710481253
606,0.35334551420057553,0.7701206915298466
607,0.6345874240130902,0.3386973534927875
608,0.2065164869350957,0.5712546622461666
609,0.3771451891519022,0.0
610,0.6950892852428526,0.4332828202265114
611,0.37004990415735367,0.0
612,0.19258427816531895,0.5374978324952315
613,0.28025827464324116,0.0
614,0.1636344385062971,0.6493947446117508
615,0.33594090774861285,0.5991551889814222
616,0.4784285711969357,0.22874421203895898
617,0.4241965956774593,0.4266661269757746
618,0.3805926052143673,0.2136259126295833
619,0.2491956498232658,0.24464596782457218
620,0.3141601068590131,0.156087157716838
621,0.676396426681946,0.6753625520445723
622,0.25662668733060584,0.0
623,0.45743216128127584,0.5346407587880246
624,0.41007088812793197,0.5119409026512851
625,0.10178835005702593,0.0
626,0.2932728028570242,0.0
627,0.1040635855156365,0.03738147337709701
628,0.2121580415390788,0.6085425011573841
629,0.5024623370212887,0.5944140373470702
630,0.437967541236022,0.6591134600976044
631,0.154492748534957,0.0
632,0.32788091422842675,0.6807404730800234
633,0.20708477176340742,0.7872035910613798
634,0.2768112702236457,0.7300156582486851
635,0.2038004327676294,0.28772809304190894
636,0.40387927433709336,0.7577052550948417
637,0.5836138390194956,0.3621850586425303
638,0.48118095671004635,0.702325682774254
639,0.4934388460095356,0.7189122274578708
640,0.5607311524248383,0.6847213588144464
641,0.298073039222201,0.1501443500182979
642,0.28414607255439944,0.4187938288920056
643,0.7060047100155025,0.4759887005649718
644,0.2385937582876416,0.29539598203087586
645,0.33638983679018825,0.50660444354266
646,0.29160973540069157,0.5148877589537492
647,0.257200965496481,0.5127830378513482
648,0.23373868984360138,0.5460442936008421
649,0.3702711753886195,0.48766739956026384
650,0.3967212079449675,0.8094064894429526
651,0.2704395994535858,0.5815568862275449
652,0.24876061559441992,0.5996763488877054
653,0.11192686965793076,0.0
654,0.464774752160909,0.6716908918895674
655,0.43082453677377724,0.0
656,0.25494735024792015,0.5853089778468713
657,0.36435852194161095,0.0
658,0.15433516022185148,0.0
659,0.3282057661583556,0.23570897546665595
660,0.34947746923592254,0.37123273657289
661,0.3115813911665782,0.6997560139535821
662,0.2403217586864589,0.6145450060638451
663,0.4271426174587729,0.3446714743589744
664,0.2731689842965584,0.2156766486663394
665,0.22483672568389057,0.5343081750833036
666,0.4215707031721256,0.6824096385542169
667,0.18297585107797332,0.24622128987144318
668,0.21641637253616822,0.7154355393685735
669,0.17818437320254868,0.43571771867991027
670,0.38766505601845197,0.34497212305964464
671,0.18829165383211646,0.05753831145075403
672,0.3556709842286008,0.5219578017664377
673,0.13661401033239493,0.25928812678617824
674,0.27843579130632534,0.4695162160541934
675,0.3652938368392038,0.004337913362790792
676,0.49883180175019287,0.1244452587435365
677,0.5302807157561743,0.45241401657177244
678,0.11300233845758842,0.3739127704336358
679,0.23371780832435832,0.4199201419698314
680,0.24307533803250175,0.0
681,0.3420723101218717,0.11673214792012637
682,0.4547628188627544,0.0
683,0.30977992379203684,0.5521473641359658
684,0.09005709205714915,0.3142490835152948
685,0.2882184763430059,0.8981025433992733
686,0.3055914683080504,0.2709522379092821
687,0.20033209050898082,0.08686194589343414
688,0.2119726455953055,0.18813366002027712
689,0.4476125633896102,0.005922386621429002
690,0.2240624037510778,0.0
691,0.5145831755261343,0.21193295278052324
692,0.17279279624558916,0.025582834743140086
693,0.6608176059408627,0.7578152404927471
694,0.5409293302925533,0.1805580702919106
695,0.2812575589985517,0.6610651551264847
696,0.39328907457368256,0.5041504697116942
697,0.3674501480468533,0.489350191355922
698,0.3876750679916185,0.3250179612037998
699,0.34247239154740855,0.46777883505759926
700,0.21565541092744397,0.3105719729214804
701,0.43042290381508774,0.5370842437484826
702,0.1552723711249053,0.05928908913299177
703,0.24904036540735533,0.407136836189941
704,0.5611255738713481,0.7068379297317718
705,0.3834450776903576,0.3799484270242393
706,0.07775226285360692,0.0
707,0.23583334474144435,0.8249692705463485
708,0.23027510522309058,0.7851314052562103
709,0.17228744499626983,0.0
710,0.5268437530529988,0.5274558691532861
711,0.11881584654726424,0.3686316761582269
712,0.5076452933885932,0.39503882361025217
713,0.7152952446238844,0.7947298494242693
714,0.5388781558759621,0.586745308744218
715,0.535006096301321,0.6384069243348889
