index,miou,bg_fraction
191,0.290975549499011,0.4570389519344521
192,0.12281973451262902,0.12395198745400808
193,0.6251288172643757,0.004705644754114915
194,0.7110677826232976,0.3290226110852917
195,0.3577094557632269,0.0
196,0.29802300980577406,0.7614458554744964
197,0.30684604219628275,0.9332528866174522
198,0.5321853288485928,0.33625531573457434
199,0.26571568810753304,0.1309977652162482
200,0.24057357710829796,0.4305060153557826
201,0.4779192132365209,0.017707890636067432
202,0.5583143597130419,0.1417901384503279
203,0.3506183836407959,0.0973948543826674
204,0.2941159835159972,0.23927170054186475
205,0.7385534799222043,0.3219661044905365
206,0.2612323416212008,0.07658076966738563
207,0.39358487109327894,0.19991092576472255
208,0.38827771518297194,0.005346263831903519
209,0.31942081146039,0.3736265980476249
210,0.3775219758703804,0.027543484402114692
211,0.2918982469269527,0.0
212,0.4339637583414727,0.021758454887066143
213,0.4109065520616923,0.9878531977907629
214,0.4238718922996199,0.35519951015409734
215,0.44264696474969106,0.5738148890864361
216,0.5607016366817279,0.19350896524090955
217,0.27879580203482285,0.1700159876955457
218,0.2009367263510712,0.2790943757861321
219,0.3491523801066659,0.351433157532676
220,0.45368095144258447,0.25429463296747556
221,0.3197425818359427,0.4490291757692072
222,0.13631434853771157,0.0
223,0.2476933864777089,0.928708527556896
224,0.5301756684292818,0.21321721738405766
225,0.26290066667234707,0.48455531893317105
226,0.4287188418553668,0.9692589661348773
227,0.30705538100844226,0.4884928065227181
228,0.23802935726570348,0.0
229,0.38567848820306966,0.5306859930537432
230,0.4281500998588699,0.23566777830713037
231,0.39037635497548456,0.47148510475884375
232,0.22089306937288952,0.38717474761837056
233,0.21262553532887843,0.2580123081841432
234,0.43514484815088905,0.7906480925669103
235,0.49531331657559213,0.7068758039752687
236,0.9667035345505689,0.5267457289766131
237,0.23352878235811758,0.32974151485293807
238,0.25209261139071054,0.0
239,0.40928826124804024,0.955196443076397
240,0.37249686975477375,0.4331851017164014
241,0.29520208562322237,0.9078723588250555
242,0.3690816684626011,0.2241739398069778
243,0.3094393864986522,0.6260261614794768
244,0.7630639279882377,0.436164516914091
245,0.36302080363000083,0.6486800293326815
246,0.21883971623252332,0.7560099307672123
247,0.19995237606200741,0.6202778204931058
248,0.649277547875263,0.33058147882268485
249,0.41441858938051357,0.6055704208221844
250,0.3041844035833941,0.5376170751117187
251,0.44103868016289094,0.6000182890585707
252,0.4012232145720791,0.7866900252805251
253,0.20352629920260257,0.4320608115221832
254,0.27784858376670474,0.04942835626754296
255,0.2281516381877223,0.013526766088397417
256,0.19636497399351738,0.3616176909136788
257,0.28099315523368734,0.17319722612870375
258,0.6388765247403605,0.7491330096569386
259,0.848494933185122,0.9177128047298939
260,0.4981534902201247,0.9494627368934209
261,0.25546912633929525,0.6328399111424834
262,0.4960724043715847,0.0
263,0.4859189010848078,0.17972155219838348
264,0.3520028646766148,0.5768201225582373
265,0.41906270996338246,0.4983358277302477
266,0.4037381659840637,0.5527840003228996
267,0.3672683160989264,0.48576735442868013
268,0.498640863263896,0.3691915849427431
269,0.4738712267801056,0.3413517545831715
270,0.48032661367500884,0.7136006596363321
271,0.43163307263976086,0.4963043741669696
272,0.20942226029678554,0.4750512784062062
273,0.3600974479495806,0.41042267050912584
274,0.4872198597102813,0.2659029822091386
275,0.33220006334324403,0.11200677907178863
276,0.09380783328151762,0.06333672431332656
277,0.4434001381585934,0.543612727899572
278,0.5846320837868211,0.94075912710725
279,0.3108488981866117,0.91161027429197
280,0.37903505084820893,0.762796478072208
281,0.4658801358235395,0.911480417177421
282,0.44660929220605805,0.7321807703973309
283,0.5464081027492328,0.017972970259252565
284,0.43172482124580414,0.012890789711463164
285,0.3220627425068551,0.49995876798746547
286,0.1957786740123959,0.0
287,0.47238286168518584,0.9617322866263778
288,0.18708341045625335,0.2004879040455377
289,0.26986198849724413,0.009376851541770783
290,0.40934775014857727,0.5563411489807429
291,0.2767959566699615,0.7862308536139438
292,0.3115496501863358,0.20960931414750134
293,0.2970296097481088,0.7598289758207195
294,0.28532443886708747,0.7594618509431685
295,0.43781549436863576,0.48965112870126065
296,0.1947063337833547,0.43466447097571015
297,0.26612045412199503,0.3661673437850502
298,0.49929324081213056,1.0
299,0.47466588420720296,0.5609046126287506
300,0.42583868276116155,0.5719951923076924
301,0.6136068482187838,0.5310828742611283
302,0.44075124887241857,0.5474792713187677
303,0.4186068061121034,0.12091636720026135
304,0.5918836231418566,0.3546582440494622
305,0.3202570926523622,0.06762167273605214
306,0.3639919708960822,0.20064861816130852
307,0.35796748310515564,0.24559392463103596
308,0.2614058329374211,0.3136936656513329
309,0.23373221525583576,0.4331553016188465
310,0.4417184639524544,0.5106352922182757
311,0.5601273385329933,0.758682550240874
312,0.43459964088921454,0.21241926345609066
313,0.6691017153484788,0.39898153012973364
314,0.4518371050519674,0.34631110303470836
315,0.3849164777283951,0.5871127930958531
316,0.1765469095855592,0.7282741248675556
317,0.5564378767703831,0.6463825965472507
318,0.5069605395164407,0.5168770831229169
319,0.49990033449496374,0.39639422109541633
320,0.33184580808091757,0.551471478745307
321,0.6743015238188278,0.3195495513579702
322,0.5618739100825045,0.5592760180995475
323,0.28666494791887365,0.18255642508789838
324,0.2541055923166072,0.8461325200998059
325,0.5650152346162899,0.6371514388927223
326,0.3594767201131421,0.2672055799701649
327,0.5299719829688299,0.8099603060932193
328,0.37019319045318694,0.15018474695894052
329,0.6019965599601723,0.3541411012090366
330,0.3592373338814453,0.5197033384528332
331,0.29773318039406554,0.37632405502003685
332,0.2628830901964894,0.15114423640146235
333,0.2998481680621687,0.7892806654510439
334,0.42206958349830387,0.5311651958375179
335,0.09555995744443119,0.12816038225823206
336,0.8880006081046363,0.0
337,0.788757751715426,1.0
338,0.7236350000987841,0.9970266990291262
339,0.32102816516270166,0.9143372956306544
340,0.15162273784680722,1.0
341,0.27391473835439667,0.1489490093533139
342,0.42129293893673236,0.7559231291701626
343,0.22880991427865677,1.0
344,0.31267228179183526,0.2627166351682818
345,0.4023996063749474,0.7601612021304603
346,0.25272480456591945,0.6459433752251432
347,0.21133139190610753,0.4167963311768078
348,0.241336570462838,0.15570304121729628
349,0.5247539919820925,0.262873947875469
350,0.23050293915488204,0.6661774897069015
351,0.9843337656324913,0.1994112581853135
352,0.5747434124620908,0.6944948212630476
353,0.16260815622412111,0.06001825650387951
354,0.3673448414179278,0.4874654619526854
355,0.1820099705816551,0.5158065157497088
356,0.1739727609957583,0.0
357,0.2652983084016161,0.2092258663116705
358,0.28473756453845894,0.10347110754414125
359,0.35190148508405006,0.46277625826029667
360,0.7225704508624897,0.0
361,0.3601992865142245,0.0
362,0.31064442046429264,0.0
363,0.3697028920728435,0.013808373590982286
364,0.9534822491587412,0.14235298945381428
365,0.6429158796616284,0.0
366,0.7039555860907192,0.1114715611994451
367,0.19833865580076177,0.48237408602589765
368,0.5132655777268045,0.31952068550006696
369,0.4191020859296319,0.8180159357703303
370,0.4458616279627575,0.9811854433416674
371,0.3650700292752443,0.17736379294714893
372,0.48687447597581784,0.8103619482647336
373,0.31689279985009566,0.74106103776235
374,0.43628965800344705,0.5846331113172021
375,0.2877284144279698,0.7487538976261465
376,0.26177870950378745,0.7983463189696295
377,0.46284557216311173,1.0
378,0.2719152579517285,0.6773293081344858
379,0.4030229325496829,0.6779293444080589
380,0.7015874658910489,0.15370882978296627
381,0.44343573095402977,0.6535083265637693
382,0.4828151376037269,0.24121992572259002
383,0.1907744816548988,0.04370668961456588
384,0.26219102218704793,0.5046394403867914
385,0.35468117903228946,0.8686477088787194
386,0.37788495013534323,0.2997904818916492
387,0.4357125343228104,0.17099385817978782
388,0.4625484300656576,0.38957692461347926
389,0.28637218588575564,0.20308843238053328
390,0.3573793302155952,0.9306884903080511
391,0.4142559502107022,0.3719784418614005
392,0.46222175819260275,0.32110313197755114
393,0.41362021541135474,0.1254233870967742
394,0.5323910518617427,0.6399447961357295
395,0.4338194888136126,0.6918607386497295
396,0.5380854486574128,0.8472004186289901
397,0.546645821783234,0.997257953949756
398,0.264825224404441,0.611020365967125
399,0.30055213309573336,0.6110428265008556
400,0.9790512531611011,0.0
401,0.38504562266163306,0.42732284253783703
402,0.4421496668576308,0.2654335319763692
403,0.3130753981308672,0.7436761877184637
404,0.46114833589815085,0.8459457156248669
405,0.2595344721319869,0.7730147148242734
406,0.3680980677139136,0.8634450380443581
407,0.33042256814802073,0.8825194303427827
408,0.47636416786743296,0.8572331274587741
409,0.25451309853571735,0.6074648110074332
410,0.3297879847584124,0.7022189680069966
411,0.3775305084858019,0.8940465002247374
412,0.5158058659551109,0.8460412643561338
413,0.4510841129478383,0.6876223091976517
414,0.34392410038162885,0.8006835103136825
415,0.42052764514598645,0.8577126560304208
416,0.22730918609772272,0.8903902677988244
417,0.46472548931074653,0.7670863847704189
418,0.42727419049630644,0.0
419,0.310100600826039,0.6108290681530906
420,0.2975768758022485,0.47269741343916793
421,0.478896847851028,0.5373422873422874
422,0.41775230131626634,0.37234474939568313
423,0.3486813441694937,0.568836800229081
424,0.4725947199431688,0.5593737671559976
425,0.535366537672152,0.5452888276756056
426,0.18210467542534725,0.07114179196198124
427,0.3225464953893877,0.08449596774193549
428,0.4504750274452955,0.7901849360454609
429,0.5824207977339131,0.6669215643434564
430,0.33800898775753085,0.11932334929970291
431,0.4029254494934858,0.5316136268049909
432,0.3840424219510797,0.3729044794013684
433,0.6781934985227188,0.47064819811716735
434,0.4809472476423834,0.22830018986709302
435,0.4830727235609323,0.15691606350221937
436,0.29589742485527015,0.10847315603615107
437,0.49887022762876004,0.12098317719351265
438,0.4397419399125724,0.32960032460945426
439,0.7337330159014055,0.9092471639738742
440,0.2574585980860255,0.31129301048916774
441,0.4765868469946925,0.12262431658422286
442,0.32878196602277593,0.5333219751824403
443,0.37828698941924466,0.3277201553802411
444,0.4698223382543402,0.04898254644896646
445,0.2056888392395624,0.5750559794778147
446,0.6231834081204114,0.6870951781216265
447,0.32598425774469697,0.42526011423695875
448,0.40440184256970496,0.5685604622717112
449,0.4366389957704307,0.8381537323856867
450,0.294205433530894,0.06185005575581546
451,0.27957278143091135,0.19940945274624425
452,0.1188674922431922,0.03764108018672812
453,0.3727197761737029,0.4846076458752515
454,0.5955500396364016,0.23803018071166862
455,0.3147653507100157,0.628154235901937
456,0.12295792651327729,0.0
457,0.25780358580890567,0.6924995876628731
458,0.45424885750648064,0.49811907614063844
459,0.3978125159597049,0.3793428770663276
460,0.2994689557523288,0.45834753949312423
461,0.6608560481622439,0.38596491228070173
462,0.3092227939502384,0.5084708591479796
463,0.42403292479410665,0.1851802551303383
464,0.6769034917615845,0.28786791098348885
465,0.3478049694414369,0.38664274872360976
466,0.5245478248057543,0.18338621409254488
467,0.6899220461573516,0.35533993171111206
468,0.2982691804127169,0.1391587212563096
469,0.37084662277380326,0.5631103825641263
470,0.4419770277650325,0.37478967455985557
471,0.30899576600283896,0.3291743228024421
472,0.3360070241671539,0.2225950279228968
473,0.4622872375745684,0.4893180793045475
474,0.6018317751497526,0.3242500619783489
475,0.3977898215846008,0.19182242468904223
476,0.4098443066140167,0.5778324191412899
477,0.5510863073700011,0.4365053050397878
478,0.3003818750437553,0.2471174903036859
479,0.5820648170972962,0.5327120905608402
480,0.37337734947593004,0.4232403097623935
481,0.33330552033598426,0.2743200467751366
482,0.45449629456266066,0.18352588214221743
483,0.4850477056985106,0.16771822488475346
484,0.2814322028952093,0.4284840078328982
485,0.5686156152788735,0.1189815610498662
486,0.37466029816749974,0.23296789350039154
487,0.5865419426825579,0.36202552558754286
488,0.4841396484667153,0.502910337678906
489,0.5210528181242681,0.01757515558168292
490,0.3813802267743902,0.10109234551977105
491,0.21005255201740639,0.2283521662940359
492,0.4355498900772564,0.7010886967659302
493,0.5553713670619539,0.3973282609646246
494,0.14546408636785083,0.3825992141049643
495,0.5203187496745568,0.2010427695319523
496,0.3505881242520376,0.5767689702176876
497,0.28879217733500623,0.6663108191336481
498,0.4628058466971316,0.8037283857683707
499,0.08294685862324647,0.12359732912918482
500,0.3423685787942666,0.48013925931958384
501,0.2500451630811694,0.8111005120996084
502,0.27592834500884544,0.8303376070997689
503,0.622239141328768,0.026099313491984067
504,0.37442353691322733,0.13318300843759093
505,0.4762947122957787,0.6314979690641284
506,0.39327290711172347,0.5244738376183489
507,0.633712453048861,0.4257973618654796
508,0.4086740845078829,0.36254477776221256
509,0.2695064188668972,0.44520689941122815
510,0.6649033816856459,0.5500050155481995
511,0.5958987223245281,0.8172156643802839
512,0.30084725438772036,0.7207775256531256
513,0.21469795604674916,0.46740062265938725
514,0.40320056349383876,0.4917541828055744
515,0.3455201309768792,0.3298688544714283
516,0.5730006993783427,0.5555310709563684
517,0.40445032657347063,0.25020085161082994
518,0.3710784898441687,0.7061498750358504
519,0.45625036324139034,0.3613628126132657
520,0.265044635558671,0.4289978854844728
521,0.6188936416009501,0.5968544050458902
522,0.357024528701844,0.3735422000081271
523,0.4009045140814161,0.14811926330313757
524,0.311388129779598,0.4598232384659045
525,0.248675953785787,0.4585393417149315
526,0.3422138772223435,0.515831187640811
527,0.31846529478199154,0.2796437341324343
528,0.45074405774412113,0.5453543435662965
529,0.23103024371370648,0.5678121664887941
530,0.2500589749152718,0.5311023222796877
531,0.279293701673312,0.5050408065290446
532,0.22348904984334136,0.8862121461487821
533,0.3203777775352122,0.7178473142391194
534,0.2768999579104083,0.7381153815163968
535,0.053183732987686326,0.0
536,0.6713369902715466,0.7254806423452504
537,0.1876917518271696,0.14077136636906545
538,0.42308408471617803,0.20797811807455027
539,0.45926948569659676,0.027628803856583308
540,0.27125559300894336,0.4733805707205638
541,0.4598283903316682,0.8271940213174337
542,0.32957781367209543,0.367484098091771
543,0.27945459296039016,0.528683440608543
544,0.5567506492795973,0.4451819957740302
545,0.23859247311909498,0.0005302564320105202
546,0.7187496898951783,0.2635045849517479
547,0.72473576407956,0.5699106929271988
548,0.3262680634013756,0.1607666966157532
549,0.3718273070740676,0.07030368938295473
550,0.3441544645346884,0.669774011299435
551,0.19916347437199802,0.6447689050453401
552,0.3166644063377107,0.3585751978891821
553,0.494900980397804,0.2804173842569142
554,0.21964922996006722,0.42387012726726125
555,0.43626456133324787,0.2614229960972681
556,0.6850750275510186,0.076940250040591
557,0.6084639277209895,0.7992343370389458
558,0.40845575486445773,0.26132489537613557
559,0.5565746562004575,0.3603916095398383
560,0.6465368661348089,0.3551977939536487
561,0.4575342898046271,0.8314230082100488
562,0.3523908560650331,0.7640666040145546
563,0.43593013302565453,0.39556852263685144
564,0.35698261477325854,0.8238706820194863
565,0.27540832308261326,0.39166365788101254
566,0.3704507281231589,0.0
567,0.1876854815714411,0.44504540867810294
568,0.5137813139747491,0.7547188654748826
569,0.17564231372632802,0.5969329227796897
570,0.45484022406242225,0.36381941927429423
571,0.24472550072728985,0.2864169427450662
572,0.30311226979088435,0.7343
573,0.3151386861112306,0.5536419592196804
574,0.24653839745054973,0.5840475532209013
575,0.3960395469104653,0.0
576,0.7313610822721992,0.042907487171032294
577,0.49607792664464695,0.7965112591183
578,0.30082973953029335,0.32687306501547986
579,0.33447653019103274,0.0
580,0.32761642380120837,0.0
581,0.3983836640197035,0.6751534626951757
582,0.286091296713064,0.02830396696534167
583,0.5498052661371507,0.14224120480952188
584,0.3436579905592019,0.007931408377173607
585,0.3651227223307068,0.8106580055335018
586,0.4161066144769998,0.0
587,0.384009706920878,0.4121106199239231
588,0.3622394463750623,0.0
589,0.47288746880863286,0.7482516085201615
590,0.0787313411987983,0.48137059214903527
591,0.7462438352175275,0.2142929425813111
592,0.20351935608029761,0.49854585406837715
593,0.19959816645288442,0.8763890849686384
594,0.4018695912617827,0.6935533150015276
595,0.3797526823663085,0.11819974247545469
596,0.45413197542058675,0.40621900826446283
597,0.2849217598115353,0.6346224005837285
598,0.40258956099797005,0.12503748725433353
599,0.2556719936155398,0.4826016406742991
600,0.6650768992556131,1.0
601,0.6517692148552174,0.8296412068496875
602,0.3628256935167426,0.10506814310051107
603,0.17032256836486978,0.005386321459285747
604,0.39099441442436034,0.47542745877532805
605,0.3415106375877979,0.8953663710481253
606,0.32319252653365954,0.7701206915298466
607,0.4797984272695504,0.3386973534927875
608,0.3746678037204202,0.5712546622461666
609,0.5324928610602748,0.0
610,0.5137976788906319,0.4332828202265114
611,0.40061467271778356,0.0
612,0.20440869333132414,0.5374978324952315
613,0.47110532608459366,0.0
614,0.21271856282436732,0.6493947446117508
615,0.5072653173383816,0.5991551889814222
616,0.49068338550835916,0.22874421203895898
617,0.4679827844585894,0.4266661269757746
618,0.5376124730942182,0.2136259126295833
619,0.5178370728597481,0.24464596782457218
620,0.47918578085829555,0.156087157716838
621,0.6595531351468571,0.6753625520445723
622,0.2556872971421729,0.0
623,0.529379140862834,0.5346407587880246
624,0.4833361871724381,0.5119409026512851
625,0.11457075306265452,0.0
626,0.1858245003906407,0.0
627,0.31859929754125443,0.03738147337709701
628,0.27167672304726537,0.6085425011573841
629,0.8321577844232382,0.5944140373470702
630,0.39593094018112357,0.6591134600976044
631,0.2768624449457514,0.0
632,0.4551537994842507,0.6807404730800234
633,0.29169006323541974,0.7872035910613798
634,0.23081383258652421,0.7300156582486851
635,0.32202667211151653,0.28772809304190894
636,0.31238162342464953,0.7577052550948417
637,0.6509102476486942,0.3621850586425303
638,0.4576713037834425,0.702325682774254
639,0.4783990310322326,0.7189122274578708
640,0.515560047470584,0.6847213588144464
641,0.6483936216775985,0.1501443500182979
642,0.37271732202777164,0.4187938288920056
643,0.6530632506899485,0.4759887005649718
644,0.2984696628027045,0.29539598203087586
645,0.39536059650248373,0.50660444354266
646,0.3132996328994641,0.5148877589537492
647,0.2379420313732144,0.5127830378513482
648,0.23130769601838005,0.5460442936008421
649,0.5132354251530443,0.48766739956026384
650,0.4786085731126449,0.8094064894429526
651,0.8523385347177065,0.5815568862275449
652,0.27297660956157477,0.5996763488877054
653,0.2499683086550982,0.0
654,0.4626726319630079,0.6716908918895674
655,0.34707610276012046,0.0
656,0.5394965469725417,0.5853089778468713
657,0.3804658616386103,0.0
658,0.177405437716404,0.0
659,0.38234705037147204,0.23570897546665595
660,0.5255782972355777,0.37123273657289
661,0.288275216575985,0.6997560139535821
662,0.3399230496652446,0.6145450060638451
663,0.35924727712230176,0.3446714743589744
664,0.4076548320694734,0.2156766486663394
665,0.25534509423285806,0.5343081750833036
666,0.39611549804094376,0.6824096385542169
667,0.254370937489718,0.24622128987144318
668,0.2226832319837055,0.7154355393685735
669,0.3734336305937673,0.43571771867991027
670,0.5915608112219519,0.34497212305964464
671,0.20296033240983266,0.05753831145075403
672,0.3790768304275193,0.5219578017664377
673,0.2994616658108972,0.25928812678617824
674,0.5020799890387999,0.4695162160541934
675,0.188356261167708,0.004337913362790792
676,0.6046197863341468,0.1244452587435365
677,0.6338272663978899,0.45241401657177244
678,0.16266259288707743,0.3739127704336358
679,0.24078951643633176,0.4199201419698314
680,0.4173923069232301,0.0
681,0.3590315687248837,0.11673214792012637
682,0.5168178636034364,0.0
683,0.4634339677522506,0.5521473641359658
684,0.1478778852243134,0.3142490835152948
685,0.19725475758279812,0.8981025433992733
686,0.5180151266814916,0.2709522379092821
687,0.20459778021405295,0.08686194589343414
688,0.21949255775724352,0.18813366002027712
689,0.538230411871166,0.005922386621429002
690,0.3597285053675088,0.0
691,0.513763598476553,0.21193295278052324
692,0.3401993562357693,0.025582834743140086
693,0.7671739951795141,0.7578152404927471
694,0.6068165579848162,0.1805580702919106
695,0.3044996193205652,0.6610651551264847
696,0.48315947935787956,0.5041504697116942
697,0.40717705377886876,0.489350191355922
698,0.3623538581389664,0.3250179612037998
699,0.37789922893080563,0.46777883505759926
700,0.23463713812948217,0.3105719729214804
701,0.34961696481946153,0.5370842437484826
702,0.25517256653293585,0.05928908913299177
703,0.2346380668933943,0.407136836189941
704,0.45631981288101897,0.7068379297317718
705,0.6060126642615312,0.3799484270242393
706,0.18796094567885488,0.0
707,0.33688388334115904,0.8249692705463485
708,0.26325848518223,0.7851314052562103
709,0.2248092731234388,0.0
710,0.47304089625101464,0.5274558691532861
711,0.17556948737192676,0.3686316761582269
712,0.5392135820733222,0.39503882361025217
713,0.7073201501877384,0.7947298494242693
714,0.5661141532323575,0.586745308744218
715,0.5033726720830743,0.6384069243348889
716,0.4425473823348381,0.28291657911325907
